text,labels
gr-r-reat? why amazon's whole foods deal will hurt kellogg and similar brands - breitbart,0
trump assails nordstrom for 'unfairly' dropping his daughter ivanka's line - the new york times,0
"after two wars, standing rock is the first time i served the american people",1
un conflit militaire entre la russie et les etats-unis est-il possible ?,1
"james comey corroborates trump not under investigation, did not pressure him to drop russia probe",0
have you heard? scientists now growing human ears from apples,1
'color rev' agit prop: george soros moveon agitators march on america – as billionaire instigator sued,1
"after backlash, devos backpedals on remarks on historically black colleges - the new york times",0
"israel buries 4 soldiers, but the mourning is marred by discord - the new york times",0
nan,1
'james bond of philanthropy' gives away the last of his fortune - the new york times,0
it is official: california becomes first u.s. state to ban plastic bags,1
how should hillary clinton choose a running mate? start with chemistry - the new york times,0
"panama papers may inspire more big leaks, if not reform - the new york times",0
anna kendrick: movie star. twitter star. ready for more. - the new york times,0
the deteriorating situation in ethiopia,1
22 signs that you are embodying your higher self,1
"with gold hitting $1,300, look at who is bullish",1
stephen lendman sums up the nyt,1
come on down to hole-suckers on southside and get your hole sucked,1
unreal primer: everything you wanted to know about demonetisation of rs. 500 and rs. 1000,1
how come washington's humanitarian concerns always result in population control,1
"twins finish marathon hand in hand, but their country says they crossed a line - the new york times",0
oregon standoff acquittal sparks fears of new land disputes,1
a 'short-circuit' on f.b.i. inquiry? hillary clinton seeks to explain - the new york times,0
football follies 2016: ncaa week 9,1
melania trump rips kathy griffin: beheading photo 'makes you wonder about mental health',0
'it did not stick': the first federal effort to curb police abuse - the new york times,0
"globalists in exile: 'party of davos' a gloomy event this year after brexit, donald trump's win - breitbart",0
huma “breaks down in tears” after receiving text: feels like she cost her the election,1
sean hannity spreads fake news story to millions as republicans remain brainwashed,1
"'brexit' talks will start by end of march, theresa may says - the new york times",0
milo announces new media venture - breitbart,0
alan colmes dead at 66,0
erica garner blasts clinton campaign over discussions staffers had about her father's death in wikileaks emails,1
wikileaks: hillary staffers were happy about killing of black teen to advance gun control “this is great” – american lookout,1
"internet under attack since transfer to the un, washington prepares for emp",1
more bark than bite in trump's canadian lumber tariff - breitbart,0
park geun-hye's life in jail: cheap meals and a mattress on the floor - the new york times,0
bangladeshi assault kills 2 militants but fails to end standoff - the new york times,0
a catholic reader writes in defense of “nativism”–contra catholic bishops and their immigration fantasy,1
strange people who shifted to other dimensions,1
home but not home: four generations of an ethnic korean family in japan - the new york times,0
iran's zarif to hold talks with russia's lavrov on syria in moscow,1
california today: the state's hate landscape - the new york times,0
"nypd rumor spreading: ""lolita express"" pedophile sex ring exposed, involving hillary",1
"in russia, blooms flourish on international women's day - the new york times",0
"when cia and nsa workers blow the whistle, congress plays deaf",1
e.u. and u.s. urge erdogan to show restraint after coup attempt in turkey - the new york times,0
sen. tim scott destroys twitter user who called him the n-word - breitbart,0
vatican swiss guard visits jerusalem for the first time,0
donald trump seeks to delay action on spending bills until his term starts - the new york times,0
"watch: cnn host stuns media, says clinton's team thinks “she's nuts!”",1
trump to announce carrier plant will keep jobs in u.s. - the new york times,0
"head of hillary transition project: ""israel is depressing""",1
pics: thousands march through london in last anti-brexit protest before article 50,0
sharpton calls on schumer to give gop the 'big payback' for garland snub - breitbart,0
obama expands war with al qaeda to include shabab in somalia - the new york times,0
'tom clancy's ghost recon wildlands' - launch trailer - breitbart,0
the harrod's website has some hilariously posh titles in their [mr/ms] drop down box,1
"kim jong-nam killing was 'terrorist act' by north korea, south says - the new york times",0
facebook faces high profile lawsuit regarding facial recognition technology 'deepface',1
"even with confession of cheating, world's doping watchdog did nothing - the new york times",0
ashton kutcher blows kiss to john mccain during senate hearing,0
fans flock to town that inspired 'gilmore girls' - the new york times,0
claim: watching scary movies could help boost your immune system and promote weight loss,1
microcephaly found in babies of zika-infected mothers months after birth - the new york times,0
"u-m's new 'chief diversity officer' will collect $385,000 per year",1
so-so players' salaries soar in n.b.a. flush with new tv money - the new york times,0
looming behind the victory: “depressing economic realities that donald trump will inherit”,1
travel ban dampens persian new year celebration - the new york times,0
"britain, u.s. sending planes, troops to deter russia in the east",1
donald trump faltering? die-hard fans refuse to buy it - the new york times,0
podcast: what travel can and cannot give a man,1
